ID,probability
TEST_53777,0.47146338178025
TEST_53778,0.5966053466876684
TEST_53779,0.2507448907542621
TEST_53780,0.0020147167202736625
TEST_53781,0.2519914073326198
TEST_53782,0.42183618960240504
TEST_53783,0.2884235267117503
TEST_53784,0.1307420980360443
TEST_53785,0.05683602905780566
TEST_53786,0.003739459560070984
TEST_53787,0.25020504715904945
TEST_53788,0.41038805928204625
TEST_53789,0.3116676206926426
TEST_53790,0.30534959402934614
TEST_53791,0.27981602778771575
TEST_53792,0.35215063863403234
TEST_53793,0.5753641051048981
TEST_53794,0.034615026776560365
TEST_53795,0.33274377294965174
TEST_53796,0.22144394864811037
TEST_53797,0.173514392199527
TEST_53798,0.001778939215969526
TEST_53799,0.26378365767546985
TEST_53800,0.2980113079328167
TEST_53801,0.4789957530013581
TEST_53802,0.37701119633433805
TEST_53803,0.19664934683691213
TEST_53804,0.3437206375928186
TEST_53805,0.31647071718070136
TEST_53806,0.3166865053017922
TEST_53807,0.002257640921465163
TEST_53808,0.3926290041419389
TEST_53809,0.3172817676723305
TEST_53810,0.22547301156001662
TEST_53811,0.3967678836984857
TEST_53812,0.26864283578778836
TEST_53813,0.003322646295861131
TEST_53814,0.3800213124441807
TEST_53815,0.43835820137124043
TEST_53816,0.0027318036256322236
TEST_53817,0.4969809769581298
TEST_53818,0.3926375597895242
TEST_53819,0.1484644318163979
TEST_53820,0.5119473079364061
TEST_53821,0.46896948119187815
TEST_53822,0.2381422085306234
TEST_53823,0.48560922009581053
TEST_53824,0.002481114975362122
TEST_53825,0.34065700725830794
TEST_53826,0.23138357164075848
TEST_53827,0.4628594728001214
TEST_53828,0.006718485282897903
TEST_53829,0.32945407115686165
TEST_53830,0.0017107594691721593
TEST_53831,0.22738929346366596
TEST_53832,0.0030692892408658093
TEST_53833,0.10624432305193798
TEST_53834,0.41268662566549213
TEST_53835,0.00408796601779578
TEST_53836,0.23098483921743082
TEST_53837,0.22364613662827504
TEST_53838,0.4390807211457516
TEST_53839,0.24033756607833184
TEST_53840,0.16110317505012212
TEST_53841,0.4603137246478841
TEST_53842,0.317515262665758
TEST_53843,0.0023162843174975413
TEST_53844,0.5176714799021037
TEST_53845,0.2903384665916247
TEST_53846,0.467288173645494
TEST_53847,0.4721934684722621
TEST_53848,0.14307261747735123
TEST_53849,0.0021961130398239362
TEST_53850,0.22637435204220085
TEST_53851,0.2001489468224442
TEST_53852,0.3627246774790545
TEST_53853,0.37199003151480425
TEST_53854,0.0016201363632441042
TEST_53855,0.36911098688875194
TEST_53856,0.5291878430561534
TEST_53857,0.0047860226009244985
TEST_53858,0.45466120153958256
TEST_53859,0.2765598123374623
TEST_53860,0.4249186338650891
TEST_53861,0.29557719717949377
TEST_53862,0.0025363431729124716
TEST_53863,0.20390334935776377
TEST_53864,0.0028572781890692225
TEST_53865,0.1371000023366601
TEST_53866,0.27725355210787206
TEST_53867,0.35798298022063135
TEST_53868,0.15776336120796702
TEST_53869,0.4320541665151778
TEST_53870,0.19570420656604942
TEST_53871,0.0029147840183294726
TEST_53872,0.3364938831233797
TEST_53873,0.37793748463143306
TEST_53874,0.3480962384801435
TEST_53875,0.42955974458854274
TEST_53876,0.0993018836829046
TEST_53877,0.0024324018068936186
TEST_53878,0.2045172034011925
TEST_53879,0.2587402107380885
TEST_53880,0.3709727484676209
TEST_53881,0.2229051273273019
TEST_53882,0.29233468648213456
TEST_53883,0.5378703142093979
TEST_53884,0.04953118530264184
TEST_53885,0.0336338637383176
TEST_53886,0.3397632456675321
TEST_53887,0.1806044746391682
TEST_53888,0.24391563817334247
TEST_53889,0.002646968323993667
TEST_53890,0.37206780605081263
TEST_53891,0.3441834609045768
TEST_53892,0.21408265216848277
TEST_53893,0.2771100656063763
TEST_53894,0.16970857867104816
TEST_53895,0.21997667603359974
TEST_53896,0.40702100460425295
TEST_53897,0.006664451547204672
TEST_53898,0.05225466305914116
TEST_53899,0.45279067801065287
TEST_53900,0.0914665003475302
TEST_53901,0.0039144357018649385
TEST_53902,0.36479194643563684
TEST_53903,0.0039143732019578095
TEST_53904,0.042058941767350255
TEST_53905,0.1223738556736997
TEST_53906,0.0029247340989739736
TEST_53907,0.2862701069722504
TEST_53908,0.3735538619774238
TEST_53909,0.4603711869803896
TEST_53910,0.48443190194264074
TEST_53911,0.33310929562674507
TEST_53912,0.11291618329776268
TEST_53913,0.1246289610917097
TEST_53914,0.44615892690782843
TEST_53915,0.09120824874678546
TEST_53916,0.23252116653454258
TEST_53917,0.4018236037577835
TEST_53918,0.030832825092016486
TEST_53919,0.3109473788636776
TEST_53920,0.429146894241115
TEST_53921,0.5054701279704445
TEST_53922,0.13811464273275326
TEST_53923,0.2714138862187293
TEST_53924,0.4315101297149575
TEST_53925,0.002675437800157609
TEST_53926,0.0022624844610807156
TEST_53927,0.40181831474720586
TEST_53928,0.13308459183635232
TEST_53929,0.0014761392051887696
TEST_53930,0.24549537751352635
TEST_53931,0.49356553871492503
TEST_53932,0.07115778276588419
TEST_53933,0.0019095458390092305
TEST_53934,0.25064973139148883
TEST_53935,0.30143182478738506
TEST_53936,0.03887739754649678
TEST_53937,0.34241275680155414
TEST_53938,0.22388078557754765
TEST_53939,0.26950627991001713
TEST_53940,0.29777640520577375
TEST_53941,0.12699094847418718
TEST_53942,0.002942931316221073
TEST_53943,0.18264818570257046
TEST_53944,0.5143781595936763
TEST_53945,0.4018137135358255
TEST_53946,0.0029540334633071487
TEST_53947,0.2983580204041235
TEST_53948,0.12209924815332202
TEST_53949,0.4569880022594013
TEST_53950,0.04079327399405264
TEST_53951,0.0016120561098569364
TEST_53952,0.4068869136002382
TEST_53953,0.0023049064557040663
TEST_53954,0.34942387770813566
TEST_53955,0.21931911191741327
TEST_53956,0.13717803692145009
TEST_53957,0.31011152679094167
TEST_53958,0.09501939464188083
TEST_53959,0.37899483471018836
TEST_53960,0.5579179277594586
TEST_53961,0.2583925698921915
TEST_53962,0.12224824353683858
TEST_53963,0.4889510318532655
TEST_53964,0.23987386968878202
TEST_53965,0.4085038264165185
TEST_53966,0.07895537821739251
TEST_53967,0.4313608200898818
TEST_53968,0.16533157047094788
TEST_53969,0.394877996344258
TEST_53970,0.18206783650070107
TEST_53971,0.31625444590748986
TEST_53972,0.1213599983539933
TEST_53973,0.17519830697687228
TEST_53974,0.3638990423105647
TEST_53975,0.1595869751425558
TEST_53976,0.33303802547854644
TEST_53977,0.05637790376112947
TEST_53978,0.33665454849815235
TEST_53979,0.4242294978495541
TEST_53980,0.293071717506977
TEST_53981,0.0041274982962900214
TEST_53982,0.4142168097998349
TEST_53983,0.0026838813139501956
TEST_53984,0.23285836766926532
TEST_53985,0.4016922566321649
TEST_53986,0.46463736245891357
TEST_53987,0.4463748220814513
TEST_53988,0.0016048449325862047
TEST_53989,0.1857012138118084
TEST_53990,0.0024255676084949072
TEST_53991,0.4125941175914749
TEST_53992,0.561604916891949
TEST_53993,0.15748504926643656
TEST_53994,0.2996610275164747
TEST_53995,0.242517090048496
TEST_53996,0.137876755650768
TEST_53997,0.38055717994119137
TEST_53998,0.0825035851985429
TEST_53999,0.3733678057216886
TEST_54000,0.4091862991648146
TEST_54001,0.06422244308391173
TEST_54002,0.2638114448547596
TEST_54003,0.2128081150282578
TEST_54004,0.07258578529927173
TEST_54005,0.49291439302924556
TEST_54006,0.2792920445888503
TEST_54007,0.16313176593413892
TEST_54008,0.3387237417150657
TEST_54009,0.4160803028546125
TEST_54010,0.48588445267715175
TEST_54011,0.3754438487723767
TEST_54012,0.30365248039212167
TEST_54013,0.09004846944624957
TEST_54014,0.22637323790297742
TEST_54015,0.2780233440279284
TEST_54016,0.14393166582755235
TEST_54017,0.3139465798134721
TEST_54018,0.2244320009953283
TEST_54019,0.002296970218013078
TEST_54020,0.1871953155019519
TEST_54021,0.40443631567342586
TEST_54022,0.2311906885486871
TEST_54023,0.32776608110179817
TEST_54024,0.45880062838071
TEST_54025,0.42425238694239575
TEST_54026,0.0015389557076099336
TEST_54027,0.24920846302442604
TEST_54028,0.00220730192836647
TEST_54029,0.5123937806619635
TEST_54030,0.33088537686404734
TEST_54031,0.24911803957872955
TEST_54032,0.2190916992461594
TEST_54033,0.143029147130313
TEST_54034,0.1542694936574992
TEST_54035,0.002593410835373538
TEST_54036,0.002299113405212453
TEST_54037,0.21223911859961686
TEST_54038,0.4809787933674878
TEST_54039,0.17381453242379447
TEST_54040,0.004848828613374256
TEST_54041,0.0025764253363488197
TEST_54042,0.0022495714010754824
TEST_54043,0.32230051962438766
TEST_54044,0.42281223057328055
TEST_54045,0.002630892824300987
TEST_54046,0.3704673691136109
TEST_54047,0.2721519611466242
TEST_54048,0.36668855516924415
TEST_54049,0.0028592618691714537
TEST_54050,0.3145817246837667
TEST_54051,0.21432175613814158
TEST_54052,0.326661987217289
TEST_54053,0.3724648598327016
TEST_54054,0.1895395493864539
TEST_54055,0.3346110251982485
TEST_54056,0.23211916846879582
TEST_54057,0.11596211201655396
TEST_54058,0.0019969663770978015
TEST_54059,0.06868384380214265
TEST_54060,0.3476365588541125
TEST_54061,0.2885695748481634
TEST_54062,0.25991541507152405
TEST_54063,0.1395430033069438
TEST_54064,0.37330202941789997
TEST_54065,0.24487325084657866
TEST_54066,0.4595788324794523
TEST_54067,0.3149868087116884
TEST_54068,0.002286537865701428
TEST_54069,0.0025248564899181783
TEST_54070,0.16459062507699299
TEST_54071,0.1107636162940476
TEST_54072,0.1016571752247831
TEST_54073,0.23679046076613972
TEST_54074,0.5826588807843778
TEST_54075,0.2188586768631054
TEST_54076,0.18633088710116122
TEST_54077,0.3778857537573562
TEST_54078,0.3502951317763392
TEST_54079,0.0023662088731821905
TEST_54080,0.0986310676072007
TEST_54081,0.008004575866277126
TEST_54082,0.4520810021212721
TEST_54083,0.18672592897541834
TEST_54084,0.39531744228227933
TEST_54085,0.4556012665993011
TEST_54086,0.004597780139459726
TEST_54087,0.0031566493384910556
TEST_54088,0.41683375243098175
TEST_54089,0.36573087996486103
TEST_54090,0.46095033177723005
TEST_54091,0.19075387446288883
TEST_54092,0.0020339292841663357
TEST_54093,0.1070599479182186
TEST_54094,0.04727140092626807
TEST_54095,0.276867387618154
TEST_54096,0.007663095645248755
TEST_54097,0.31615565174857674
TEST_54098,0.2540549217379523
TEST_54099,0.3344957934854107
TEST_54100,0.2603473013832778
TEST_54101,0.21222311552616013
TEST_54102,0.36972917094119845
TEST_54103,0.3492074093879859
TEST_54104,0.29750312635538934
TEST_54105,0.5148273726259842
TEST_54106,0.35680296781756016
TEST_54107,0.15883639661990978
TEST_54108,0.11243078530141501
TEST_54109,0.24623386952732965
TEST_54110,0.34678638772296794
TEST_54111,0.17144861300852332
TEST_54112,0.24449632692601914
TEST_54113,0.17130312216064292
TEST_54114,0.5265516047260679
TEST_54115,0.40611343732362026
TEST_54116,0.5742163969968197
TEST_54117,0.38058471710235336
TEST_54118,0.33608868424222427
TEST_54119,0.002060891867286391
TEST_54120,0.17937363456411204
TEST_54121,0.0782032176908728
TEST_54122,0.001638986719982354
TEST_54123,0.05517900048164927
TEST_54124,0.30245190705999664
TEST_54125,0.2364093590162704
TEST_54126,0.5359263852296257
TEST_54127,0.31422325341767204
TEST_54128,0.4800163692144323
TEST_54129,0.3141647594520921
TEST_54130,0.33045784083637875
TEST_54131,0.12262778839869162
TEST_54132,0.19459503638236417
TEST_54133,0.04747567412869587
TEST_54134,0.4962939758118963
TEST_54135,0.2006114016087277
TEST_54136,0.294421465602477
TEST_54137,0.3080668087746563
TEST_54138,0.1385754394468116
TEST_54139,0.10257720328597161
TEST_54140,0.22450553491823533
TEST_54141,0.46159221907150816
TEST_54142,0.3050775703462415
TEST_54143,0.5174673745842986
TEST_54144,0.3932996581762117
TEST_54145,0.5346065331224277
TEST_54146,0.2720680720910912
TEST_54147,0.5092208024449536
TEST_54148,0.4350320675614321
TEST_54149,0.0017768535414303963
TEST_54150,0.3381094526145445
TEST_54151,0.3041306585842384
TEST_54152,0.3873350573486085
TEST_54153,0.2771604572234453
TEST_54154,0.36033662873422867
TEST_54155,0.490172610940464
TEST_54156,0.3517910573061751
TEST_54157,0.30387384170047194
TEST_54158,0.2395253004030519
TEST_54159,0.2698088919179111
TEST_54160,0.3488213615884698
TEST_54161,0.20263698182186285
TEST_54162,0.2590681823638519
TEST_54163,0.6797744640915008
TEST_54164,0.3972316507125848
TEST_54165,0.4932614618277201
TEST_54166,0.0038983915141684498
TEST_54167,0.3256339711907925
TEST_54168,0.40359660979607076
TEST_54169,0.42544386086901165
TEST_54170,0.19935990237978515
TEST_54171,0.001855669542241826
TEST_54172,0.0027740325377260573
TEST_54173,0.5353034407587618
TEST_54174,0.10419430303859067
TEST_54175,0.034776685164604845
TEST_54176,0.18397117504462307
TEST_54177,0.3701286976865985
TEST_54178,0.32565852535362994
TEST_54179,0.5091536579841928
TEST_54180,0.5762715180572517
TEST_54181,0.1430159050385677
TEST_54182,0.2938590963282076
TEST_54183,0.0014046258171644247
TEST_54184,0.001867658478277197
TEST_54185,0.28824535356615033
TEST_54186,0.162764224521194
TEST_54187,0.3936144729823119
TEST_54188,0.16633014638166715
TEST_54189,0.45392561295381456
TEST_54190,0.29447860382270574
TEST_54191,0.3194185144519085
TEST_54192,0.42309280577881264
TEST_54193,0.18649941139176834
TEST_54194,0.27112075074965336
TEST_54195,0.3723451336158735
TEST_54196,0.1535585305794958
TEST_54197,0.0023437169638455173
TEST_54198,0.2922558324688779
TEST_54199,0.30757638508914287
TEST_54200,0.2944309622111999
TEST_54201,0.4931067402056441
TEST_54202,0.004763980076469988
TEST_54203,0.21254011506338855
TEST_54204,0.27977794047363735
TEST_54205,0.3305531999776168
TEST_54206,0.47235372709406753
TEST_54207,0.3654715034240003
TEST_54208,0.2540809597925938
TEST_54209,0.23248650210687358
TEST_54210,0.2612818186638552
TEST_54211,0.4699549525146244
TEST_54212,0.19754184783053916
TEST_54213,0.051988183522204995
TEST_54214,0.3785582097477096
TEST_54215,0.0027071341110017936
TEST_54216,0.32854129256362663
TEST_54217,0.17560686311685175
TEST_54218,0.18052662472080294
TEST_54219,0.41657989651830973
TEST_54220,0.07173011400339216
TEST_54221,0.47377139355163017
TEST_54222,0.1128235198981399
TEST_54223,0.0017870257886243412
TEST_54224,0.3256794593064904
TEST_54225,0.47102003399043674
TEST_54226,0.05258105448419566
TEST_54227,0.2699829118807698
TEST_54228,0.2960164217184293
TEST_54229,0.4540610064127857
TEST_54230,0.1885594763922848
TEST_54231,0.17063165931272162
TEST_54232,0.12404417354947317
TEST_54233,0.4187539855216471
TEST_54234,0.28092510989557273
TEST_54235,0.2800061887275108
TEST_54236,0.0019315923452554802
TEST_54237,0.40288645908819687
TEST_54238,0.2956147359326496
TEST_54239,0.44715932219874543
TEST_54240,0.30118713729831925
TEST_54241,0.0026989379150255044
TEST_54242,0.4821675329760727
TEST_54243,0.17504817367880401
TEST_54244,0.26632843248462396
TEST_54245,0.19475799383754022
TEST_54246,0.33066269048670227
TEST_54247,0.10458525257312246
TEST_54248,0.0037395830070212663
TEST_54249,0.18944495806808131
TEST_54250,0.33199660167784234
TEST_54251,0.18452956047445895
TEST_54252,0.25080798709415686
TEST_54253,0.5051110590124845
TEST_54254,0.13625328305776205
TEST_54255,0.47880329435595526
TEST_54256,0.25299732204553577
TEST_54257,0.4400028729594879
TEST_54258,0.3040026900349063
TEST_54259,0.21820790780518096
TEST_54260,0.4972318898998015
TEST_54261,0.0031389711132717548
TEST_54262,0.5038115608090615
TEST_54263,0.2881506628120831
TEST_54264,0.16894571771368208
TEST_54265,0.2866664058888661
TEST_54266,0.3964908528160189
TEST_54267,0.06864458643900538
TEST_54268,0.4499573382267331
TEST_54269,0.3695018065682434
TEST_54270,0.3367905334114084
TEST_54271,0.2980557943164577
TEST_54272,0.1257551358500272
TEST_54273,0.18439604569506934
TEST_54274,0.22378915528046306
TEST_54275,0.23097549615129115
TEST_54276,0.25740307395450424
TEST_54277,0.31407148299166077
TEST_54278,0.39921981209064966
TEST_54279,0.38138733149661186
TEST_54280,0.35980058403814785
TEST_54281,0.33378135078731497
TEST_54282,0.44083159912017583
TEST_54283,0.14987022213000095
TEST_54284,0.07189917834267381
TEST_54285,0.29005561573091326
TEST_54286,0.2603452687710614
TEST_54287,0.0024958877749963163
TEST_54288,0.4015587596821967
TEST_54289,0.2948924033556377
TEST_54290,0.3244137288524156
TEST_54291,0.002762814429382408
TEST_54292,0.3280424961992424
TEST_54293,0.44818049613789424
TEST_54294,0.18052666622907682
TEST_54295,0.003782755544497416
TEST_54296,0.4532569267268801
TEST_54297,0.48194433538771947
TEST_54298,0.3417462003942076
TEST_54299,0.1274740898113048
TEST_54300,0.18878357175434976
TEST_54301,0.3572203826801673
TEST_54302,0.39541775077359764
TEST_54303,0.2229806141912854
TEST_54304,0.006335854583851943
TEST_54305,0.30733202513931823
TEST_54306,0.363645611911215
TEST_54307,0.062474527885470844
TEST_54308,0.5635722210630576
TEST_54309,0.34006073845815055
TEST_54310,0.33544435887830015
TEST_54311,0.40045800302106427
TEST_54312,0.005429443257264644
TEST_54313,0.36685582532559013
TEST_54314,0.3081790435878575
TEST_54315,0.27576959049440686
TEST_54316,0.12977936528726297
TEST_54317,0.5013808746082977
TEST_54318,0.2669564268047264
TEST_54319,0.2828898735172054
TEST_54320,0.24597786355617446
TEST_54321,0.09625574714527091
TEST_54322,0.5639215513439944
TEST_54323,0.3718682297681779
TEST_54324,0.4793361143922017
TEST_54325,0.20318435621735426
TEST_54326,0.19197537536533338
TEST_54327,0.4079888646265942
TEST_54328,0.003209207941343999
TEST_54329,0.14362171716711608
TEST_54330,0.3410104310961742
TEST_54331,0.0021983653390752404
TEST_54332,0.3871514510683606
TEST_54333,0.2507730681493099
TEST_54334,0.25671243967817287
TEST_54335,0.4520089498037738
TEST_54336,0.3709069234497775
TEST_54337,0.14488878414112963
TEST_54338,0.3605260074134656
TEST_54339,0.347486153391973
TEST_54340,0.1379750003311911
TEST_54341,0.006294270231478126
TEST_54342,0.43901644508569404
TEST_54343,0.0016331439861799332
TEST_54344,0.5097742184125065
TEST_54345,0.4713325636874104
TEST_54346,0.47097988258436857
TEST_54347,0.28007989244253095
TEST_54348,0.0016893650038411452
TEST_54349,0.404107458871509
TEST_54350,0.002527155081217574
TEST_54351,0.16263861452318423
TEST_54352,0.08015731861366246
TEST_54353,0.002374326973647902
TEST_54354,0.490327009739141
TEST_54355,0.608082523363535
TEST_54356,0.2650347464330635
TEST_54357,0.34232379601014595
TEST_54358,0.3660756807182338
TEST_54359,0.2743657386200782
TEST_54360,0.2946829480280294
TEST_54361,0.382229403640884
TEST_54362,0.29627966437404446
TEST_54363,0.1279994634340877
TEST_54364,0.10419911706509985
TEST_54365,0.28101350426642685
TEST_54366,0.003986890754784306
TEST_54367,0.355964572772836
TEST_54368,0.22013236460513574
TEST_54369,0.43294158724156884
TEST_54370,0.22115673271380526
TEST_54371,0.3608020023517081
TEST_54372,0.08514149005646546
TEST_54373,0.25873415959981727
TEST_54374,0.17551844018267787
TEST_54375,0.21494778279905946
TEST_54376,0.4673368598283925
TEST_54377,0.05913494063577639
TEST_54378,0.25807387499038836
TEST_54379,0.3165956628341988
TEST_54380,0.3137829255501803
TEST_54381,0.002192985234449341
TEST_54382,0.12408735032678181
TEST_54383,0.325483424546971
TEST_54384,0.2766272988972565
TEST_54385,0.23081895872150537
TEST_54386,0.27253007453715034
TEST_54387,0.22013133517777958
TEST_54388,0.38360621183043886
TEST_54389,0.35866050423889706
TEST_54390,0.23571319989099848
TEST_54391,0.1996103109329268
TEST_54392,0.0025726198535754047
TEST_54393,0.23219269495787911
TEST_54394,0.238901459032499
TEST_54395,0.38193176561286196
TEST_54396,0.4157078562851657
TEST_54397,0.5478215417825272
TEST_54398,0.17171858237080845
TEST_54399,0.39923762126462004
TEST_54400,0.002391281078675738
TEST_54401,0.1686051103937447
TEST_54402,0.38856490404509597
TEST_54403,0.49287547252055686
TEST_54404,0.02279263346513992
TEST_54405,0.2790721724725851
TEST_54406,0.19808113282945894
TEST_54407,0.00172801949403218
TEST_54408,0.0022240545946662004
TEST_54409,0.4553512900132678
TEST_54410,0.3018186072912953
TEST_54411,0.31337772316010315
TEST_54412,0.13128930856947937
TEST_54413,0.4361111446206756
TEST_54414,0.0014845726569229535
TEST_54415,0.27716587943537974
TEST_54416,0.2667821225852053
TEST_54417,0.25498255432929695
TEST_54418,0.41608388773629884
TEST_54419,0.5492473585538558
TEST_54420,0.1717094009196389
TEST_54421,0.0027060081537502293
TEST_54422,0.11869570298980259
TEST_54423,0.00456286092829013
TEST_54424,0.1998277381309181
TEST_54425,0.4587578597384559
TEST_54426,0.06450064869165958
TEST_54427,0.10450073933859537
TEST_54428,0.3933083197810646
TEST_54429,0.5832138159067211
TEST_54430,0.0024439864520008174
TEST_54431,0.4174238992385554
TEST_54432,0.002057583369763506
TEST_54433,0.4696335293203842
TEST_54434,0.432040384435152
TEST_54435,0.37517617444826745
TEST_54436,0.32458820044332537
TEST_54437,0.0028641593230286843
TEST_54438,0.0016241678716553995
TEST_54439,0.4846342431872336
TEST_54440,0.215480814631953
TEST_54441,0.3156265637865049
TEST_54442,0.2088519665270146
TEST_54443,0.5008248452276658
TEST_54444,0.20079716839417694
TEST_54445,0.20847877586622615
TEST_54446,0.40723329733026015
TEST_54447,0.0031496347909281434
TEST_54448,0.005844629766476332
TEST_54449,0.22419629573609573
TEST_54450,0.4661747594522217
TEST_54451,0.4507853813168254
TEST_54452,0.4522194741123872
TEST_54453,0.4081385042954386
TEST_54454,0.3092070868872978
TEST_54455,0.32794035883214223
TEST_54456,0.2717730649652146
TEST_54457,0.1725581904795085
TEST_54458,0.34212621529430176
TEST_54459,0.40139145936154946
TEST_54460,0.23882473054867598
TEST_54461,0.249555899223758
TEST_54462,0.22919008830874715
TEST_54463,0.2160193613441297
TEST_54464,0.2906845282085861
TEST_54465,0.10495080011354416
TEST_54466,0.28740570020575873
TEST_54467,0.17228388098788994
TEST_54468,0.4036270707137084
TEST_54469,0.3010839142115922
TEST_54470,0.292942502396149
TEST_54471,0.2322539399210108
TEST_54472,0.30616040429038993
TEST_54473,0.18259503723689866
TEST_54474,0.34185493367092873
TEST_54475,0.34314236713786117
TEST_54476,0.46466979365359307
TEST_54477,0.41994130242383915
TEST_54478,0.3229559119234008
TEST_54479,0.27681432155702723
TEST_54480,0.4739491269583486
TEST_54481,0.016015676399340692
TEST_54482,0.08673235349756611
TEST_54483,0.19384532575644267
TEST_54484,0.002517202987946411
TEST_54485,0.23285696900722958
TEST_54486,0.41081630582338213
TEST_54487,0.1650850995644617
TEST_54488,0.16102629512810807
TEST_54489,0.5009641998381342
TEST_54490,0.452807326817838
TEST_54491,0.0028467378362670346
TEST_54492,0.16356049458823047
TEST_54493,0.003246461172582397
TEST_54494,0.03939845812040483
TEST_54495,0.3879515095358404
TEST_54496,0.30325795553673873
TEST_54497,0.0028310867337939596
TEST_54498,0.2875251675162558
TEST_54499,0.0017641519412635418
TEST_54500,0.39597649445427385
TEST_54501,0.38410621030356934
TEST_54502,0.2827427225242682
TEST_54503,0.08445099227933367
TEST_54504,0.2795612027637892
TEST_54505,0.38172976610826226
TEST_54506,0.17542054173814323
TEST_54507,0.00215761223169039
TEST_54508,0.053089831218487066
TEST_54509,0.0018727560176317391
TEST_54510,0.1961517558241323
TEST_54511,0.23093047083367976
TEST_54512,0.3095774878313573
TEST_54513,0.2451187801410426
TEST_54514,0.15102020336795202
TEST_54515,0.15118392996766652
TEST_54516,0.5028960085620745
TEST_54517,0.4652741166580231
TEST_54518,0.009425508811409564
TEST_54519,0.28215298000437294
TEST_54520,0.48515075651695716
TEST_54521,0.23428424536799847
TEST_54522,0.25089815414644395
TEST_54523,0.24236975287799975
TEST_54524,0.41328035024141785
TEST_54525,0.0016356631389409194
TEST_54526,0.43388619082968094
TEST_54527,0.2856831065779538
TEST_54528,0.5144409860028325
TEST_54529,0.42060419604998917
TEST_54530,0.2662426955533804
TEST_54531,0.22318913510496965
TEST_54532,0.3235666053909026
TEST_54533,0.002593443495585294
TEST_54534,0.36734979971333037
TEST_54535,0.5134680481265832
TEST_54536,0.18701959197467938
TEST_54537,0.29969165258621355
TEST_54538,0.39153972062257625
TEST_54539,0.20687746061513518
TEST_54540,0.31932599043884813
TEST_54541,0.3306645292280672
TEST_54542,0.21812042451792313
TEST_54543,0.19623638391016662
TEST_54544,0.5730229269550193
TEST_54545,0.461364009851343
TEST_54546,0.002282222564646942
TEST_54547,0.5393286756943615
TEST_54548,0.18703774434130663
TEST_54549,0.444295010482326
TEST_54550,0.14700645555550157
TEST_54551,0.2183836542374229
TEST_54552,0.3913634803140947
TEST_54553,0.26122051370716237
TEST_54554,0.0023034463421075127
TEST_54555,0.4674464593123248
TEST_54556,0.4582880502779841
TEST_54557,0.43416183563551725
TEST_54558,0.3329065737950473
TEST_54559,0.10769856725380884
TEST_54560,0.3335489248389465
TEST_54561,0.3671691929726596
TEST_54562,0.32273490950800243
TEST_54563,0.20595703953498573
TEST_54564,0.28897295744485035
TEST_54565,0.28720656322879157
TEST_54566,0.46419559940058336
TEST_54567,0.31855123223427034
TEST_54568,0.36817922850371687
TEST_54569,0.423717094734024
TEST_54570,0.39284249230632484
TEST_54571,0.10789596252860251
TEST_54572,0.3879597363615448
TEST_54573,0.23044931239504918
TEST_54574,0.0836955002187165
TEST_54575,0.1439586639380456
TEST_54576,0.3204773606202196
TEST_54577,0.43474390932616525
TEST_54578,0.2841578957131447
TEST_54579,0.4021052207786867
TEST_54580,0.39225875640758
TEST_54581,0.0035708783911596095
TEST_54582,0.004017209911485423
TEST_54583,0.15761917874608578
TEST_54584,0.29317450440009496
TEST_54585,0.22203115129000953
TEST_54586,0.30590739817869705
TEST_54587,0.01835093426487793
TEST_54588,0.1220368788255875
TEST_54589,0.16032074883596706
TEST_54590,0.327440691813381
TEST_54591,0.23954599777040617
TEST_54592,0.002014508229387049
TEST_54593,0.27487447581144114
TEST_54594,0.30696691422849365
TEST_54595,0.44576552386725643
TEST_54596,0.3643631005999205
TEST_54597,0.45727565913373086
TEST_54598,0.3226638833797334
TEST_54599,0.21484028715121467
TEST_54600,0.4688709886923668
TEST_54601,0.3921201472925695
TEST_54602,0.46428588109710334
TEST_54603,0.20372395224826645
TEST_54604,0.42135158769709746
TEST_54605,0.0028407227612863347
TEST_54606,0.0030700197883492936
TEST_54607,0.4537580801607085
TEST_54608,0.5709527935396618
TEST_54609,0.376139628016818
TEST_54610,0.002063866082200678
TEST_54611,0.298156006139918
TEST_54612,0.5036624242604523
TEST_54613,0.24081692727845647
TEST_54614,0.31676564220880765
TEST_54615,0.4335291058421268
TEST_54616,0.35670452495654664
TEST_54617,0.21652532593617324
TEST_54618,0.23302468087840605
TEST_54619,0.1939426240147635
TEST_54620,0.4226528560160253
TEST_54621,0.3497402887534672
TEST_54622,0.2976166680253682
TEST_54623,0.3361985920436231
TEST_54624,0.20229399853155502
TEST_54625,0.3032117448595253
TEST_54626,0.26117724460254277
TEST_54627,0.2524366299893868
TEST_54628,0.2798265440382586
TEST_54629,0.16038768663987119
TEST_54630,0.0017082703420897194
TEST_54631,0.20780106874116872
TEST_54632,0.22375273099932963
TEST_54633,0.06791405711245559
TEST_54634,0.357299469540892
TEST_54635,0.0019809896857352948
TEST_54636,0.002127945466243975
TEST_54637,0.30867142053310626
TEST_54638,0.0038869625882693324
TEST_54639,0.334685953228672
TEST_54640,0.1575200241979116
TEST_54641,0.4817575424238667
TEST_54642,0.005535870073677979
TEST_54643,0.3959936173277956
TEST_54644,0.47630629962835624
TEST_54645,0.3152143526337517
TEST_54646,0.39718016930351907
TEST_54647,0.21932425873914668
TEST_54648,0.37268245329560146
