ID,probability
TEST_58761,0.0026973084139367714
TEST_58762,0.28252655668953863
TEST_58763,0.3271738049005847
TEST_58764,0.31166657213790494
TEST_58765,0.002509544860876653
TEST_58766,0.05123153873132508
TEST_58767,0.09420818429580172
TEST_58768,0.38477333482357623
TEST_58769,0.4976149242375945
TEST_58770,0.08502955068171217
TEST_58771,0.3590551749019153
TEST_58772,0.46332386788871066
TEST_58773,0.1495547119509219
TEST_58774,0.4677927318037875
TEST_58775,0.19019455855370998
TEST_58776,0.29002492861275575
TEST_58777,0.2431889775316795
TEST_58778,0.19497925559001994
TEST_58779,0.24664021040305784
TEST_58780,0.056207632443259714
TEST_58781,0.44046893261740416
TEST_58782,0.002416885518880461
TEST_58783,0.5392840226484961
TEST_58784,0.42781586517595804
TEST_58785,0.21564307531987326
TEST_58786,0.34125234648682046
TEST_58787,0.21410618996207362
TEST_58788,0.2995411944911348
TEST_58789,0.49330357052758406
TEST_58790,0.0023984812026485395
TEST_58791,0.29112877063649045
TEST_58792,0.2809306324286322
TEST_58793,0.3284148264323453
TEST_58794,0.3432047092575846
TEST_58795,0.45328510721007065
TEST_58796,0.35023415439217676
TEST_58797,0.36547661783067187
TEST_58798,0.30193882121939253
TEST_58799,0.06204730957272357
TEST_58800,0.16207820666393902
TEST_58801,0.1862878002086392
TEST_58802,0.16539660142875384
TEST_58803,0.2131393193598259
TEST_58804,0.11378267862771631
TEST_58805,0.1777825993839494
TEST_58806,0.00232307009100541
TEST_58807,0.17483739029470624
TEST_58808,0.2530073845017665
TEST_58809,0.16425608205731693
TEST_58810,0.10471521632591432
TEST_58811,0.43519569127795144
TEST_58812,0.0017695425485087673
TEST_58813,0.29591831752175485
TEST_58814,0.4531511921992891
TEST_58815,0.18163990737012647
TEST_58816,0.46716711284341517
TEST_58817,0.16199534833154522
TEST_58818,0.19446041346092524
TEST_58819,0.21395317873699984
TEST_58820,0.3295384624428632
TEST_58821,0.27881609870494956
TEST_58822,0.0018820666991465358
TEST_58823,0.3662095798034678
TEST_58824,0.12075225288235025
TEST_58825,0.0013625758767396615
TEST_58826,0.2338525941946188
TEST_58827,0.26015477946949805
TEST_58828,0.4979206467888091
TEST_58829,0.0023506899115966176
TEST_58830,0.002306973202328629
TEST_58831,0.47915990719185636
TEST_58832,0.2769411548065005
TEST_58833,0.5158205554189689
TEST_58834,0.00805536096662521
TEST_58835,0.22184838784731215
TEST_58836,0.2978923782923161
TEST_58837,0.0019978315252230988
TEST_58838,0.056840657160516575
TEST_58839,0.47157189744742967
TEST_58840,0.226412070850451
TEST_58841,0.289658289568809
TEST_58842,0.46154040252381257
TEST_58843,0.24080978447117246
TEST_58844,0.3563424401235477
TEST_58845,0.3388636247706236
TEST_58846,0.12776410180203718
TEST_58847,0.26171667730485215
TEST_58848,0.4994852112015611
TEST_58849,0.3230171187412663
TEST_58850,0.3547928571101977
TEST_58851,0.5073247631047634
TEST_58852,0.001979447898076968
TEST_58853,0.22752366580233208
TEST_58854,0.3113060774930863
TEST_58855,0.0020310032761384255
TEST_58856,0.3453326960620089
TEST_58857,0.3034722185134181
TEST_58858,0.29506044517036145
TEST_58859,0.0017900350748852232
TEST_58860,0.3001597023437029
TEST_58861,0.09489596039735396
TEST_58862,0.29404026476854683
TEST_58863,0.4179632473722485
TEST_58864,0.19227096835866317
TEST_58865,0.3643606597163664
TEST_58866,0.4290214019448291
TEST_58867,0.33962147117712116
TEST_58868,0.15359732440835833
TEST_58869,0.4218650907849901
TEST_58870,0.515740168503352
TEST_58871,0.14018229511031516
TEST_58872,0.31034986695723266
TEST_58873,0.19668304854041163
TEST_58874,0.0020229734353697706
TEST_58875,0.06712343892090189
TEST_58876,0.5606013390545627
TEST_58877,0.2962680565846096
TEST_58878,0.28855152950353924
TEST_58879,0.002003347658649362
TEST_58880,0.14105415002168364
TEST_58881,0.06935719716095004
TEST_58882,0.4631923079195349
TEST_58883,0.24047168462209406
TEST_58884,0.2640567961452352
TEST_58885,0.06577825618958397
TEST_58886,0.10891803428630803
TEST_58887,0.3085444572056234
TEST_58888,0.31008430256379793
TEST_58889,0.3670141739549717
TEST_58890,0.4694781789220735
TEST_58891,0.3726816115989069
TEST_58892,0.2274578996987939
TEST_58893,0.26582562804517396
TEST_58894,0.0018808532073803378
TEST_58895,0.0029136303039215793
TEST_58896,0.3745371710633887
TEST_58897,0.23352650672117706
TEST_58898,0.3467741072214895
TEST_58899,0.19890334709931057
TEST_58900,0.08679151409042787
TEST_58901,0.36534589928592265
TEST_58902,0.5423794122093835
TEST_58903,0.3698588644109602
TEST_58904,0.26934420590879277
TEST_58905,0.35366948549943367
TEST_58906,0.22644470898810226
TEST_58907,0.3211625089375944
TEST_58908,0.002469932030610241
TEST_58909,0.352132240318568
TEST_58910,0.23055055369727717
TEST_58911,0.3160242039801995
TEST_58912,0.20491302276706574
TEST_58913,0.0028238401612244593
TEST_58914,0.3116388600105635
TEST_58915,0.002342002062429475
TEST_58916,0.0019863169720328307
TEST_58917,0.4378977197356934
TEST_58918,0.22886887074149423
TEST_58919,0.16952370091234953
TEST_58920,0.257338276892935
TEST_58921,0.33548334419201653
TEST_58922,0.0019157473668825282
TEST_58923,0.0013728358387851904
TEST_58924,0.0021951934442803306
TEST_58925,0.0015431494949101135
TEST_58926,0.2644844504356295
TEST_58927,0.001898494665566042
TEST_58928,0.4929594032964648
TEST_58929,0.26020586002541857
TEST_58930,0.315720439302126
TEST_58931,0.310735182489032
TEST_58932,0.44091468340764295
TEST_58933,0.46878922237411336
TEST_58934,0.3902916291680301
TEST_58935,0.2192220101498452
TEST_58936,0.35041188580079874
TEST_58937,0.0028528554281553402
TEST_58938,0.2734572423960585
TEST_58939,0.28058552440322154
TEST_58940,0.3433147591215654
TEST_58941,0.1502563575824027
TEST_58942,0.054704791150881414
TEST_58943,0.11483419536020925
TEST_58944,0.2532661295105127
TEST_58945,0.07972154498178409
TEST_58946,0.1855755457088427
TEST_58947,0.20413527188752484
TEST_58948,0.3857990533330769
TEST_58949,0.45026621585533205
TEST_58950,0.21406666132388674
TEST_58951,0.3457998678931521
TEST_58952,0.0024863318273143148
TEST_58953,0.304901585919762
TEST_58954,0.042280215733033276
TEST_58955,0.24511908712514766
TEST_58956,0.0025110649725242984
TEST_58957,0.38865034069745097
TEST_58958,0.3794860052301702
TEST_58959,0.2253021751210832
TEST_58960,0.15766558004805686
TEST_58961,0.327484981479227
TEST_58962,0.3124070064879376
TEST_58963,0.004028493607546167
TEST_58964,0.1543971654655883
TEST_58965,0.0018516201242734392
TEST_58966,0.40752666668730686
TEST_58967,0.4031969413834636
TEST_58968,0.245142986533722
TEST_58969,0.0022285233583532464
TEST_58970,0.2780174354913147
TEST_58971,0.1595881629296257
TEST_58972,0.18201271750771925
TEST_58973,0.3255618630173685
TEST_58974,0.2475325578742289
TEST_58975,0.21699841741396597
TEST_58976,0.2210072002824845
TEST_58977,0.22098867987584012
TEST_58978,0.22838472397565196
TEST_58979,0.4223357598936197
TEST_58980,0.0025607164574150193
TEST_58981,0.2069374922905271
TEST_58982,0.44007400668337343
TEST_58983,0.3407006769836012
TEST_58984,0.42750829549417013
TEST_58985,0.3352155577255514
TEST_58986,0.48916905030532887
TEST_58987,0.32522739504224574
TEST_58988,0.3368868249662212
TEST_58989,0.41338832038242757
TEST_58990,0.0018742608315424172
TEST_58991,0.001750443087721788
TEST_58992,0.12052489305774132
TEST_58993,0.4936244133627957
TEST_58994,0.4802522420797434
TEST_58995,0.3788917125753139
TEST_58996,0.054955973763594415
TEST_58997,0.34939956720414095
TEST_58998,0.4897932571152799
TEST_58999,0.31795875345867464
TEST_59000,0.4972895489333058
TEST_59001,0.26454032224860774
TEST_59002,0.26214200220451833
TEST_59003,0.3141581883018625
TEST_59004,0.31197835743375313
TEST_59005,0.08774367533570054
TEST_59006,0.30849199450566317
TEST_59007,0.16889400345923813
TEST_59008,0.29617902576157973
TEST_59009,0.49959609454163956
TEST_59010,0.4718809970685751
TEST_59011,0.17007143258882246
TEST_59012,0.14221258944181606
TEST_59013,0.3936070021702753
TEST_59014,0.5657170314656734
TEST_59015,0.5499868420040526
TEST_59016,0.24964842845284857
TEST_59017,0.46518168178629515
TEST_59018,0.1428220977185234
TEST_59019,0.5047459448827701
TEST_59020,0.30814900170751836
TEST_59021,0.0016801441658906798
TEST_59022,0.47388058661968835
TEST_59023,0.4303978220227067
TEST_59024,0.49319150483197816
TEST_59025,0.4763327207949052
TEST_59026,0.26328516369927274
TEST_59027,0.19567706806064217
TEST_59028,0.33946981217964883
TEST_59029,0.13276755225691406
TEST_59030,0.19667893393731045
TEST_59031,0.37978787019917915
TEST_59032,0.0016918228493173156
TEST_59033,0.2757776180432484
TEST_59034,0.002246571668020293
TEST_59035,0.0017967268946405411
TEST_59036,0.25810589531205086
TEST_59037,0.003244737621037915
TEST_59038,0.31422841922487554
TEST_59039,0.0017097280095915775
TEST_59040,0.0027378459957627527
TEST_59041,0.1518408909159094
TEST_59042,0.10176898339715057
TEST_59043,0.0014576884108753441
TEST_59044,0.0019460860229768557
TEST_59045,0.5321790092360865
TEST_59046,0.2711683332305912
TEST_59047,0.14763374710492222
TEST_59048,0.5281683293143465
TEST_59049,0.43325670719485676
TEST_59050,0.30379776335681086
TEST_59051,0.30549044573389067
TEST_59052,0.2403117003252275
TEST_59053,0.002700654873351309
TEST_59054,0.15654212364801973
TEST_59055,0.4620865975440156
TEST_59056,0.0012596452855836602
TEST_59057,0.300691703403953
TEST_59058,0.48544876028913775
TEST_59059,0.42008363235866986
TEST_59060,0.24074355544091655
TEST_59061,0.38720575595446677
TEST_59062,0.13840053418667686
TEST_59063,0.0018216616847924305
TEST_59064,0.32364878874876535
TEST_59065,0.21157192252241896
TEST_59066,0.20614043931330217
TEST_59067,0.0015733051871917754
TEST_59068,0.0018355600424664878
TEST_59069,0.46181328945474365
TEST_59070,0.3421290319442309
TEST_59071,0.40859384774357443
TEST_59072,0.5168293580586588
TEST_59073,0.14847434203412485
TEST_59074,0.28817153805976936
TEST_59075,0.28256576532516664
TEST_59076,0.31132906509168545
TEST_59077,0.42715853588926167
TEST_59078,0.002058599546890073
TEST_59079,0.001769004998163229
TEST_59080,0.34968309084432747
TEST_59081,0.07422457954557622
TEST_59082,0.26007710736079
TEST_59083,0.21669729203418153
TEST_59084,0.0020714762188656193
TEST_59085,0.5225966229604301
TEST_59086,0.2577563182154178
TEST_59087,0.003716634542660179
TEST_59088,0.21890036577862582
TEST_59089,0.16973959512358683
TEST_59090,0.21029043593312507
TEST_59091,0.440577496497011
TEST_59092,0.4168646274208283
TEST_59093,0.002225181345829227
TEST_59094,0.3349443859889233
TEST_59095,0.49594685076577527
TEST_59096,0.3479526691823632
TEST_59097,0.1995602740290999
TEST_59098,0.14931158480626797
TEST_59099,0.17378132346684894
TEST_59100,0.0023582310015527264
TEST_59101,0.39531819040703764
TEST_59102,0.23342010046557124
TEST_59103,0.34748436230458546
TEST_59104,0.09759698318462158
TEST_59105,0.029826590539175395
TEST_59106,0.04963629817436657
TEST_59107,0.36474113819819765
TEST_59108,0.15286429272858676
TEST_59109,0.00174058637762587
TEST_59110,0.28208777924788997
TEST_59111,0.1195319604565796
TEST_59112,0.464133764789325
TEST_59113,0.46089352240668424
TEST_59114,0.4364278714145971
TEST_59115,0.4313739289422534
TEST_59116,0.4833880138223072
TEST_59117,0.44215578541618616
TEST_59118,0.3516651958832808
TEST_59119,0.18822345437677124
TEST_59120,0.1999432110292986
TEST_59121,0.36532177055329174
TEST_59122,0.12305509576064377
TEST_59123,0.3383411041224161
TEST_59124,0.5000872061337485
TEST_59125,0.4968769898066701
TEST_59126,0.18028727929678878
TEST_59127,0.4958103026077757
TEST_59128,0.437101207441947
TEST_59129,0.001743993577382908
TEST_59130,0.2970348029394829
TEST_59131,0.24796355202871811
TEST_59132,0.0016690759927135625
TEST_59133,0.48732917883178295
TEST_59134,0.29170829619161415
TEST_59135,0.08143649907371148
TEST_59136,0.14711281594676
TEST_59137,0.15804357031026572
TEST_59138,0.29620421615814146
TEST_59139,0.2814123405716188
TEST_59140,0.4066732238542554
TEST_59141,0.30889473724924743
TEST_59142,0.2109375156211757
TEST_59143,0.4112022041358425
TEST_59144,0.13904016836440186
TEST_59145,0.4115985831664082
TEST_59146,0.2963810205243468
TEST_59147,0.1850263645846671
TEST_59148,0.14801851326200377
TEST_59149,0.4429898612914041
TEST_59150,0.33664661556698483
TEST_59151,0.18562332605357
TEST_59152,0.19161027417044238
TEST_59153,0.0019995660174753436
TEST_59154,0.06100878980245898
TEST_59155,0.46419224524919844
TEST_59156,0.1857905985383474
TEST_59157,0.1787004991502732
TEST_59158,0.2592226388686201
TEST_59159,0.43632838375565886
TEST_59160,0.24468510371018207
TEST_59161,0.1354195949248253
TEST_59162,0.3780632589702707
TEST_59163,0.3368846421745512
TEST_59164,0.21073132836427802
TEST_59165,0.3569895410601804
TEST_59166,0.4585804159561805
TEST_59167,0.2615335875303085
TEST_59168,0.0013664338295749255
TEST_59169,0.2092269693472717
TEST_59170,0.03308596014589697
TEST_59171,0.2421899193105903
TEST_59172,0.5367040281838252
TEST_59173,0.2587169730302919
TEST_59174,0.3520750973598694
TEST_59175,0.2918567085292719
TEST_59176,0.2842850590457022
TEST_59177,0.2475682795657167
TEST_59178,0.4532164024746267
TEST_59179,0.22557477446696167
TEST_59180,0.2676353104167777
TEST_59181,0.22344303704195687
TEST_59182,0.43552785434601426
TEST_59183,0.30087112755020373
TEST_59184,0.3489771976123723
TEST_59185,0.2471255235364417
TEST_59186,0.18890582945710316
TEST_59187,0.20836302582834265
TEST_59188,0.0016490486943816246
TEST_59189,0.5325460043438712
TEST_59190,0.4148996337454585
TEST_59191,0.2179086021815355
TEST_59192,0.41020976370752005
TEST_59193,0.1049432921966294
TEST_59194,0.2962970570149843
TEST_59195,0.10185679481961202
TEST_59196,0.3288678530431578
TEST_59197,0.5406291615574287
TEST_59198,0.3874072735270083
TEST_59199,0.0015952702661241052
TEST_59200,0.24548772743413383
TEST_59201,0.25882089331931446
TEST_59202,0.4985703929762425
TEST_59203,0.30335271964159555
TEST_59204,0.37629094023252013
TEST_59205,0.001666046355908491
TEST_59206,0.15628000541697978
TEST_59207,0.0037680841799673783
TEST_59208,0.00319635236490777
TEST_59209,0.4593822076177128
TEST_59210,0.2961603797387605
TEST_59211,0.35272880447775545
TEST_59212,0.2392959183442635
TEST_59213,0.27944644904111055
TEST_59214,0.5547733301237778
TEST_59215,0.11701899584957923
TEST_59216,0.29340037940082553
TEST_59217,0.11044651511924393
TEST_59218,0.1938041680645772
TEST_59219,0.48202927804357043
TEST_59220,0.3931211960564055
TEST_59221,0.359024281406369
TEST_59222,0.5140578073590406
TEST_59223,0.540522384708603
TEST_59224,0.0022872846826313973
TEST_59225,0.17865951782452438
TEST_59226,0.18069855991216288
TEST_59227,0.21077270361455247
TEST_59228,0.22068375799340262
TEST_59229,0.2896766392223866
TEST_59230,0.5043901301821136
TEST_59231,0.21910517877455937
TEST_59232,0.22783599147377698
TEST_59233,0.24897898167956564
TEST_59234,0.4716387234626511
TEST_59235,0.4551780820199849
TEST_59236,0.001814591427165903
TEST_59237,0.3038330004244909
TEST_59238,0.13199190149492973
TEST_59239,0.20000498285114585
TEST_59240,0.21913273705122865
TEST_59241,0.36567823343169037
TEST_59242,0.24556522191533592
TEST_59243,0.20915715588367817
TEST_59244,0.3614304620197324
TEST_59245,0.3298893027590764
TEST_59246,0.1621102319631514
TEST_59247,0.08764124937188664
TEST_59248,0.37165923077837165
TEST_59249,0.0018439385361065871
TEST_59250,0.17858450001884119
TEST_59251,0.0561811838765348
TEST_59252,0.0022696958813607617
TEST_59253,0.4139065475656827
TEST_59254,0.31518593833754993
TEST_59255,0.4453611231148464
TEST_59256,0.23369377073360295
TEST_59257,0.25171722252644163
TEST_59258,0.001482919457204046
TEST_59259,0.21994455228588214
TEST_59260,0.3112129028481632
TEST_59261,0.14701905734761478
TEST_59262,0.45175398354151397
TEST_59263,0.5392927303277879
TEST_59264,0.18291745693562028
TEST_59265,0.38224693764662365
TEST_59266,0.22823596906979576
TEST_59267,0.22615362013475931
TEST_59268,0.2072797755779905
TEST_59269,0.24698796955061986
TEST_59270,0.0028382143166484504
TEST_59271,0.06380346712902728
TEST_59272,0.24579203871199712
TEST_59273,0.22192006197915917
TEST_59274,0.2385460148091566
TEST_59275,0.2902996749991512
TEST_59276,0.4390280704364274
TEST_59277,0.2719742016777177
TEST_59278,0.2969144377766077
TEST_59279,0.3722926189387469
TEST_59280,0.2615860433181384
TEST_59281,0.31081170588494034
TEST_59282,0.3429968847858504
TEST_59283,0.0022822293374683282
TEST_59284,0.3020165474534363
TEST_59285,0.0021363751128813287
TEST_59286,0.1731554155902003
TEST_59287,0.283528690754379
TEST_59288,0.4871249815232198
TEST_59289,0.33109604457359876
TEST_59290,0.37149432371907837
TEST_59291,0.3129434619953989
TEST_59292,0.23045296299114607
TEST_59293,0.16430474192154335
TEST_59294,0.3015329596088479
TEST_59295,0.16393224143697352
TEST_59296,0.25920116657052855
TEST_59297,0.002490487692885035
TEST_59298,0.5054109396114899
TEST_59299,0.1322302635732955
TEST_59300,0.1717563512239828
TEST_59301,0.2452948395628299
TEST_59302,0.3184237793723398
TEST_59303,0.2254773065534331
TEST_59304,0.20910755793726407
TEST_59305,0.4066171737614419
TEST_59306,0.26954126226217895
TEST_59307,0.34065043155595187
TEST_59308,0.27438973779768794
TEST_59309,0.0013621437345005536
TEST_59310,0.39330560076855337
TEST_59311,0.39287804702237306
TEST_59312,0.4794504012531061
TEST_59313,0.0023900197744342834
TEST_59314,0.0869846021384161
TEST_59315,0.2984399302424744
TEST_59316,0.2505613804937803
TEST_59317,0.2801029116944164
TEST_59318,0.4610393781308045
TEST_59319,0.3570057404292117
TEST_59320,0.005525223162576134
TEST_59321,0.06548969215713026
TEST_59322,0.47843014363904723
TEST_59323,0.27105457116652004
TEST_59324,0.3428792058432232
TEST_59325,0.178788059846402
TEST_59326,0.0011684004861539264
TEST_59327,0.4010974584477265
TEST_59328,0.0016669603674167974
TEST_59329,0.08366964204881236
TEST_59330,0.45821438990103536
TEST_59331,0.25524644567095794
TEST_59332,0.5387697154363041
TEST_59333,0.0016710345894582754
TEST_59334,0.2599281646176141
TEST_59335,0.3487551726033694
TEST_59336,0.4285236933242447
TEST_59337,0.44034400375341387
TEST_59338,0.16609753129573795
TEST_59339,0.39848923773492895
TEST_59340,0.3901501260872372
TEST_59341,0.14962786580557025
TEST_59342,0.0023049385076867254
TEST_59343,0.5147147294453603
TEST_59344,0.4642360066126232
TEST_59345,0.0014313914235586744
TEST_59346,0.2472384754429085
TEST_59347,0.24585570320936842
TEST_59348,0.3946752906960421
TEST_59349,0.5000311915448641
TEST_59350,0.002903943397322836
TEST_59351,0.49355318877474486
TEST_59352,0.34625916341649043
TEST_59353,0.20587223533598364
TEST_59354,0.476700203874884
TEST_59355,0.3242561028832078
TEST_59356,0.3310679225711839
TEST_59357,0.14734807168813222
TEST_59358,0.44822394483652306
TEST_59359,0.002158667760720075
TEST_59360,0.4889710979048766
TEST_59361,0.30465917927866737
TEST_59362,0.38741963967194304
TEST_59363,0.12924056494888952
TEST_59364,0.001996150077406473
TEST_59365,0.31580258056051236
TEST_59366,0.4485690570195324
TEST_59367,0.2484628245337063
TEST_59368,0.23901144184420708
TEST_59369,0.1586423624154687
TEST_59370,0.4348036721279893
TEST_59371,0.10462866929789938
TEST_59372,0.15519184379339157
TEST_59373,0.4610781583794929
TEST_59374,0.4696123282216984
TEST_59375,0.09104510850163917
TEST_59376,0.27825170253434917
TEST_59377,0.2959509904419556
TEST_59378,0.2840328976173458
TEST_59379,0.5079366107009011
TEST_59380,0.3336355528911311
TEST_59381,0.08377252676066582
TEST_59382,0.22971967387312228
TEST_59383,0.453141713224281
TEST_59384,0.002054627309341274
TEST_59385,0.0015534471260906665
TEST_59386,0.36424758024125325
TEST_59387,0.0026682785454710365
TEST_59388,0.029557096977720847
TEST_59389,0.15819057995980323
TEST_59390,0.3338319834793966
TEST_59391,0.19058042540903855
TEST_59392,0.41834589536513833
TEST_59393,0.055718072010918065
TEST_59394,0.36484137391541677
TEST_59395,0.44222016845162904
TEST_59396,0.35468093975253023
TEST_59397,0.002079753898444233
TEST_59398,0.31789701609884174
TEST_59399,0.298532616626873
TEST_59400,0.29089833171067714
TEST_59401,0.04950272372571385
TEST_59402,0.18696519701616549
TEST_59403,0.24672208167565418
TEST_59404,0.12241152624392126
TEST_59405,0.42043233783835177
TEST_59406,0.47487857213421547
TEST_59407,0.05468891966594221
TEST_59408,0.470141376881146
TEST_59409,0.540123063184685
TEST_59410,0.05879005668785898
TEST_59411,0.26367682614553445
TEST_59412,0.25054967698319147
TEST_59413,0.27332957307744576
TEST_59414,0.3855722284389024
TEST_59415,0.3747015499062016
TEST_59416,0.0017497998697421722
TEST_59417,0.2737804124876712
TEST_59418,0.4148816842468839
TEST_59419,0.06108825340013127
TEST_59420,0.0020898225450852515
TEST_59421,0.22227697902416127
TEST_59422,0.3855112469412454
TEST_59423,0.06632609765068392
TEST_59424,0.27079365156929447
TEST_59425,0.28316541351833047
TEST_59426,0.0018355691713701054
TEST_59427,0.11543649250225138
TEST_59428,0.23307224242127428
TEST_59429,0.32366781652013726
TEST_59430,0.08004066900752707
TEST_59431,0.0018068998301638932
TEST_59432,0.25877821861803973
TEST_59433,0.18845221321751465
TEST_59434,0.5535737590586414
TEST_59435,0.4582919170114801
TEST_59436,0.5010441847258633
TEST_59437,0.3024948608681056
TEST_59438,0.19804283692866226
TEST_59439,0.2080764580540916
TEST_59440,0.3129998918356262
TEST_59441,0.20554378132502638
TEST_59442,0.40420841872822255
TEST_59443,0.1591456436810425
TEST_59444,0.3644417269101457
TEST_59445,0.0017947397037899205
TEST_59446,0.0015898671900961155
TEST_59447,0.36185707858946164
TEST_59448,0.0388293429682785
TEST_59449,0.07116701971353372
TEST_59450,0.45189723303390356
TEST_59451,0.45324473990146164
TEST_59452,0.0019135769324796971
TEST_59453,0.16877620191274095
TEST_59454,0.001782673356459795
TEST_59455,0.3237677797663949
TEST_59456,0.3902616009023884
TEST_59457,0.3973939019228165
TEST_59458,0.4973227728458549
TEST_59459,0.39848965838138983
TEST_59460,0.0022123023140322496
TEST_59461,0.2330293669800727
TEST_59462,0.18093566450604
TEST_59463,0.13392913987783056
TEST_59464,0.363287602822238
TEST_59465,0.3426193676218867
TEST_59466,0.44302694849105606
TEST_59467,0.2648691240782874
TEST_59468,0.511490199881701
TEST_59469,0.14943504928731333
TEST_59470,0.4322077423989345
TEST_59471,0.32880678545009223
TEST_59472,0.5123805956947045
TEST_59473,0.1576252267877721
TEST_59474,0.3310604000942487
TEST_59475,0.0023224603205043433
TEST_59476,0.26918437786087457
TEST_59477,0.0020754927099664363
TEST_59478,0.27405793801051936
TEST_59479,0.34077197668185116
TEST_59480,0.5370161036740805
TEST_59481,0.4546197076556968
TEST_59482,0.1468567206752044
TEST_59483,0.05299248382947212
TEST_59484,0.16189419768969546
TEST_59485,0.4674276102854442
TEST_59486,0.0020327099048700146
TEST_59487,0.08245840882555094
TEST_59488,0.3388745491863613
TEST_59489,0.39960461108231216
TEST_59490,0.24939903048153558
TEST_59491,0.0769076271557918
TEST_59492,0.058719810748063914
TEST_59493,0.36440564901871436
TEST_59494,0.4523861763569276
TEST_59495,0.3472535855544736
TEST_59496,0.4516117264969939
TEST_59497,0.19924864759583696
TEST_59498,0.4560194101056741
TEST_59499,0.29787226264913863
TEST_59500,0.12494669872768299
TEST_59501,0.3540165701701652
TEST_59502,0.3317708703864913
TEST_59503,0.5071089602024457
TEST_59504,0.17140636191072936
TEST_59505,0.34976978989778285
TEST_59506,0.313606837076836
TEST_59507,0.2701283637274024
TEST_59508,0.2660485654098655
TEST_59509,0.2121109836142835
TEST_59510,0.2541391383182784
TEST_59511,0.002487030333198385
TEST_59512,0.4363431636610081
TEST_59513,0.002376031096664467
TEST_59514,0.2618314735195512
TEST_59515,0.36091808289904737
TEST_59516,0.17595618774613192
TEST_59517,0.2737050078785248
TEST_59518,0.20072290011085958
TEST_59519,0.41991572361801194
TEST_59520,0.37135603969351255
TEST_59521,0.0017882915252402593
TEST_59522,0.38431405239238314
TEST_59523,0.3076477787832621
TEST_59524,0.4483303411340815
TEST_59525,0.1500749886207726
TEST_59526,0.14737377012642994
TEST_59527,0.22603932322788456
TEST_59528,0.2966040453260429
TEST_59529,0.0026473476801723373
TEST_59530,0.17092178351257276
TEST_59531,0.2981162214912953
TEST_59532,0.10218545698162979
TEST_59533,0.0021548239771872367
TEST_59534,0.4126705087406497
TEST_59535,0.11647069979466468
TEST_59536,0.5465193623567293
TEST_59537,0.34553934668046726
TEST_59538,0.10097319884331925
TEST_59539,0.3153730823603571
TEST_59540,0.2768431021957456
TEST_59541,0.49642870383533005
TEST_59542,0.1737779635430481
TEST_59543,0.2819186356137604
TEST_59544,0.3978646726179463
TEST_59545,0.31155632749432727
TEST_59546,0.15677447588762378
TEST_59547,0.14321746690974202
TEST_59548,0.2342418047084021
TEST_59549,0.4525871735824475
TEST_59550,0.3577206305348708
TEST_59551,0.17704144022969903
TEST_59552,0.0033230580274249515
TEST_59553,0.26958995052023327
TEST_59554,0.2108021604393529
TEST_59555,0.1477901848013507
TEST_59556,0.20258885563993445
TEST_59557,0.25441188574205686
TEST_59558,0.339561265814621
TEST_59559,0.4027944870126712
TEST_59560,0.3267354056604447
TEST_59561,0.35991669774639107
TEST_59562,0.283913197508877
TEST_59563,0.1972637911174359
TEST_59564,0.2454747707437142
TEST_59565,0.1928057331185762
TEST_59566,0.4856842724277847
TEST_59567,0.5313016585440299
TEST_59568,0.0015769973021062212
TEST_59569,0.44523572202942335
TEST_59570,0.08157393963174606
TEST_59571,0.3963611443791282
TEST_59572,0.14172977432059353
TEST_59573,0.002672492289559107
TEST_59574,0.14739761841616417
TEST_59575,0.31749866131627524
TEST_59576,0.22651995270303843
TEST_59577,0.2196240347659188
TEST_59578,0.18757014406219186
TEST_59579,0.4370640035639244
TEST_59580,0.3527467925480727
TEST_59581,0.32740940663617907
TEST_59582,0.002587875270033499
TEST_59583,0.4184567363064971
TEST_59584,0.263906541686284
TEST_59585,0.27534251509012503
TEST_59586,0.3931999076873945
TEST_59587,0.2611165740979108
TEST_59588,0.24424052334922733
TEST_59589,0.280226908666462
TEST_59590,0.0036513543962464964
TEST_59591,0.5901928448818259
TEST_59592,0.3191061317622036
TEST_59593,0.3802063076751943
TEST_59594,0.001907097975915415
TEST_59595,0.10988522615128725
TEST_59596,0.23051527613003042
TEST_59597,0.15957417987321476
TEST_59598,0.4563074564228353
TEST_59599,0.23719042082953246
TEST_59600,0.004056017762515839
TEST_59601,0.2848500939333715
TEST_59602,0.002693256003484198
TEST_59603,0.3902587099274438
TEST_59604,0.0018205983480718395
TEST_59605,0.28068251640971253
TEST_59606,0.3109378625910211
TEST_59607,0.2670042454269018
TEST_59608,0.28070897803162964
TEST_59609,0.2340275020953569
TEST_59610,0.026407435053951454
TEST_59611,0.002180692993169938
TEST_59612,0.5236265899948771
TEST_59613,0.0032276714439755426
TEST_59614,0.06670235516657505
TEST_59615,0.13271598975284393
TEST_59616,0.42110019001592625
TEST_59617,0.21153564590168777
TEST_59618,0.28655767669138926
TEST_59619,0.0016109451502627436
TEST_59620,0.28607591096890306
TEST_59621,0.37365546442931424
TEST_59622,0.003072466208166167
TEST_59623,0.2776019916382533
TEST_59624,0.21833765742329464
TEST_59625,0.44813983492066367
TEST_59626,0.09130988929592831
TEST_59627,0.4016432440710909
TEST_59628,0.5378889983198526
TEST_59629,0.37218180216197927
TEST_59630,0.3836187891336599
TEST_59631,0.15003734683375794
